epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
89,2780,3514.187744140625,2.473346471786499,3511.67626953125,381.852294921875,0.0001
89,2781,3512.8408203125,2.442105293273926,3510.3603515625,382.8894348144531,0.0001
89,2782,3505.694580078125,2.303783893585205,3503.3525390625,383.60430908203125,0.0001
89,2783,3513.952392578125,2.8250529766082764,3511.08935546875,381.4555358886719,0.0001
89,2784,3523.14404296875,2.6259877681732178,3520.47998046875,381.4139404296875,0.0001
89,2785,3523.3505859375,2.6629679203033447,3520.650146484375,373.975341796875,0.0001
89,2786,3511.93505859375,1.9126311540603638,3509.983642578125,387.4247131347656,0.0001
89,2787,3528.811767578125,2.0983927249908447,3526.675048828125,383.660888671875,0.0001
89,2788,3535.35595703125,2.8358287811279297,3532.4814453125,385.3666076660156,0.0001
89,2789,3515.4853515625,2.3894810676574707,3513.0576171875,383.2130432128906,0.0001
90,2790,3488.35791015625,2.180677890777588,3486.13818359375,390.31005859375,0.0001
90,2791,3509.35400390625,2.635648250579834,3506.68017578125,380.9659118652344,0.0001
90,2792,3500.079833984375,2.3619227409362793,3497.6787109375,392.49139404296875,0.0001
90,2793,3525.945068359375,3.454308032989502,3522.452392578125,383.5923156738281,0.0001
90,2794,3515.889404296875,2.1564571857452393,3513.6943359375,385.7820129394531,0.0001
90,2795,3493.6728515625,2.450756788253784,3491.18359375,385.72418212890625,0.0001
90,2796,3500.929931640625,2.2401247024536133,3498.651123046875,384.7152099609375,0.0001
90,2797,3518.092529296875,2.451864242553711,3515.6025390625,381.5040588378906,0.0001
90,2798,3498.001220703125,2.8928375244140625,3495.06982421875,386.5377502441406,0.0001
90,2799,3501.4287109375,2.470393657684326,3498.919677734375,385.05804443359375,0.0001
90,2800,3516.769287109375,2.0241010189056396,3514.705810546875,393.36834716796875,0.0001
90,2801,3501.293701171875,2.369992256164551,3498.88525390625,386.44219970703125,0.0001
90,2802,3515.099609375,2.64418363571167,3512.4169921875,384.22967529296875,0.0001
90,2803,3506.2421875,3.0353376865386963,3503.16845703125,383.1827392578125,0.0001
90,2804,3494.453125,2.4583375453948975,3491.9560546875,387.4278869628906,0.0001
90,2805,3526.173583984375,2.405637502670288,3523.729736328125,383.4410400390625,0.0001
90,2806,3501.67333984375,2.712883710861206,3498.921875,386.2029724121094,0.0001
90,2807,3506.9833984375,2.804753303527832,3504.14013671875,385.4162902832031,0.0001
90,2808,3510.722900390625,2.632791519165039,3508.051513671875,385.8529052734375,0.0001
90,2809,3513.71142578125,2.084388494491577,3511.587890625,389.88055419921875,0.0001
90,2810,3503.447021484375,1.8752959966659546,3501.532958984375,388.44927978515625,0.0001
90,2811,3486.0419921875,1.9748704433441162,3484.028564453125,385.08135986328125,0.0001
90,2812,3513.254150390625,2.121197462081909,3511.09375,393.3937072753906,0.0001
90,2813,3528.867919921875,2.914546251296997,3525.914794921875,385.9397888183594,0.0001
90,2814,3513.2421875,2.5527353286743164,3510.65087890625,386.4551696777344,0.0001
90,2815,3528.270751953125,2.415760040283203,3525.81640625,385.4242858886719,0.0001
90,2816,3519.0478515625,2.1997947692871094,3516.8095703125,386.2916259765625,0.0001
90,2817,3508.828125,2.5434441566467285,3506.24560546875,390.54302978515625,0.0001
90,2818,3490.415283203125,2.1128745079040527,3488.263916015625,386.8385314941406,0.0001
90,2819,3503.30810546875,2.5875227451324463,3500.681396484375,392.0282897949219,0.0001
90,2820,3509.087158203125,2.6631228923797607,3506.385009765625,389.42376708984375,0.0001
91,2821,3495.140625,2.7212893962860107,3492.38037109375,389.96429443359375,0.0001
91,2822,3497.678955078125,2.563462495803833,3495.07568359375,397.504638671875,0.0001
91,2823,3486.81689453125,2.504368543624878,3484.272705078125,397.1611328125,0.0001
91,2824,3502.7861328125,2.911524534225464,3499.83544921875,389.70941162109375,0.0001
91,2825,3497.304931640625,2.076798439025879,3495.1884765625,395.06170654296875,0.0001
91,2826,3507.89794921875,2.0305328369140625,3505.82861328125,387.62158203125,0.0001
91,2827,3492.628662109375,2.0907609462738037,3490.498291015625,394.72314453125,0.0001
91,2828,3514.561279296875,2.8086953163146973,3511.714111328125,386.52020263671875,0.0001
91,2829,3521.3984375,3.0667011737823486,3518.293212890625,385.1842041015625,0.0001
91,2830,3494.08154296875,2.7077949047088623,3491.3349609375,387.336181640625,0.0001
91,2831,3505.613037109375,2.4913089275360107,3503.082763671875,390.50537109375,0.0001
91,2832,3512.44970703125,2.510657787322998,3509.8994140625,396.1234130859375,0.0001
91,2833,3511.77685546875,2.5974271297454834,3509.140869140625,386.2435607910156,0.0001
91,2834,3511.252197265625,2.2720842361450195,3508.94091796875,392.7780456542969,0.0001
91,2835,3507.428466796875,2.0475308895111084,3505.341796875,390.950439453125,0.0001
91,2836,3491.732177734375,2.205972909927368,3489.4873046875,389.3497314453125,0.0001
91,2837,3515.419189453125,2.210064649581909,3513.170654296875,385.84619140625,0.0001
91,2838,3488.88720703125,2.110991954803467,3486.73681640625,393.6280212402344,0.0001
91,2839,3511.720947265625,2.1036534309387207,3509.578125,391.1124267578125,0.0001
91,2840,3499.272216796875,2.997833728790283,3496.23486328125,395.56494140625,0.0001
91,2841,3494.263427734375,1.8885385990142822,3492.33544921875,394.4981689453125,0.0001
91,2842,3507.22802734375,2.4007091522216797,3504.788330078125,391.2469177246094,0.0001
91,2843,3511.61474609375,2.51131534576416,3509.06396484375,395.8585205078125,0.0001
91,2844,3506.90673828125,2.744169235229492,3504.123046875,395.0828857421875,0.0001
91,2845,3505.610107421875,2.5802693367004395,3502.99072265625,390.4320068359375,0.0001
91,2846,3519.127197265625,2.350113868713379,3516.7373046875,397.87750244140625,0.0001
91,2847,3514.1455078125,2.9837098121643066,3511.122314453125,394.3440246582031,0.0001
91,2848,3505.693359375,2.7234303951263428,3502.930419921875,395.3005065917969,0.0001
91,2849,3521.98095703125,2.1700961589813232,3519.771484375,392.6689453125,0.0001
91,2850,3500.04541015625,3.1775355339050293,3496.82861328125,394.1532897949219,0.0001
91,2851,3516.48779296875,2.749288558959961,3513.69970703125,387.96185302734375,0.0001
92,2852,3516.23828125,3.126742362976074,3513.072265625,391.91827392578125,0.0001
92,2853,3496.781005859375,2.6308109760284424,3494.111083984375,389.53497314453125,0.0001
92,2854,3505.578857421875,2.909738063812256,3502.62939453125,398.20770263671875,0.0001
92,2855,3485.26416015625,2.2930307388305664,3482.93115234375,401.3526611328125,0.0001
92,2856,3515.438232421875,2.0294010639190674,3513.36962890625,393.1505126953125,0.0001
92,2857,3501.08740234375,1.93084716796875,3499.116943359375,394.8074035644531,0.0001
92,2858,3504.204833984375,2.226640224456787,3501.938720703125,394.84539794921875,0.0001
92,2859,3501.9580078125,2.7403383255004883,3499.17822265625,395.6881408691406,0.0001
92,2860,3488.750244140625,1.4882183074951172,3487.222412109375,396.4796447753906,0.0001
92,2861,3505.627685546875,2.2320170402526855,3503.356201171875,395.626220703125,0.0001
92,2862,3508.271728515625,1.8841866254806519,3506.34814453125,392.69775390625,0.0001
92,2863,3500.72265625,2.4267852306365967,3498.256591796875,392.0186767578125,0.0001
92,2864,3493.126953125,2.382631301879883,3490.705078125,392.3271789550781,0.0001
92,2865,3502.828857421875,2.895716905593872,3499.8935546875,395.2271728515625,0.0001
92,2866,3494.50244140625,1.993650197982788,3492.46875,401.05743408203125,0.0001
92,2867,3513.781982421875,2.5054516792297363,3511.236328125,402.4167785644531,0.0001
92,2868,3511.847900390625,2.374795913696289,3509.43359375,394.65838623046875,0.0001
92,2869,3505.423583984375,2.6993837356567383,3502.685302734375,388.7197570800781,0.0001
92,2870,3509.79248046875,2.451768398284912,3507.301513671875,393.05230712890625,0.0001
92,2871,3499.375732421875,2.351424217224121,3496.98388671875,404.59320068359375,0.0001
92,2872,3511.00439453125,2.3081188201904297,3508.656982421875,393.210205078125,0.0001
92,2873,3491.82421875,2.5228281021118164,3489.2607421875,404.6846923828125,0.0001
92,2874,3495.535888671875,3.276472806930542,3492.220458984375,390.95843505859375,0.0001
92,2875,3513.865966796875,2.284403085708618,3511.541748046875,396.7709655761719,0.0001
92,2876,3504.72705078125,2.473745822906494,3502.21337890625,399.1788330078125,0.0001
92,2877,3478.370361328125,2.3573906421661377,3475.97314453125,396.87109375,0.0001
92,2878,3511.05908203125,2.5461080074310303,3508.47265625,403.5074157714844,0.0001
92,2879,3505.347900390625,2.5140905380249023,3502.794189453125,396.39093017578125,0.0001
92,2880,3512.494873046875,2.5708839893341064,3509.884765625,393.1173095703125,0.0001
92,2881,3495.05517578125,2.370767593383789,3492.64501953125,392.7816467285156,0.0001
92,2882,3498.758056640625,2.97432541847229,3495.74365234375,399.5233459472656,0.0001
93,2883,3499.9111328125,2.413600206375122,3497.45703125,405.1882629394531,0.0001
93,2884,3513.365966796875,2.2211034297943115,3511.1044921875,402.0626220703125,0.0001
93,2885,3513.43408203125,2.7187447547912598,3510.67529296875,401.55279541015625,0.0001
93,2886,3485.339599609375,1.7976633310317993,3483.502197265625,398.0556945800781,0.0001
93,2887,3502.771728515625,1.9974455833435059,3500.734375,397.76373291015625,0.0001
93,2888,3499.8740234375,3.043192148208618,3496.791015625,397.8508605957031,0.0001
93,2889,3488.369140625,2.620253801345825,3485.70849609375,403.8546142578125,0.0001
93,2890,3481.43408203125,2.40031099319458,3478.993896484375,397.526611328125,0.0001
93,2891,3495.064697265625,1.897402048110962,3493.12744140625,398.2408752441406,0.0001
93,2892,3490.18212890625,2.647918701171875,3487.494140625,399.1778259277344,0.0001
93,2893,3499.79296875,2.37796950340271,3497.375244140625,398.382568359375,0.0001
93,2894,3500.603759765625,2.5088412761688232,3498.05517578125,398.8677673339844,0.0001
93,2895,3512.687255859375,2.4127745628356934,3510.23388671875,404.6394958496094,0.0001
93,2896,3486.40478515625,1.9296900033950806,3484.43505859375,401.1572570800781,0.0001
93,2897,3498.609375,3.4925596714019775,3495.0771484375,395.3962707519531,0.0001
93,2898,3491.84814453125,2.589247226715088,3489.21875,400.0023193359375,0.0001
93,2899,3502.7001953125,3.065782308578491,3499.59521484375,393.72882080078125,0.0001
93,2900,3487.8603515625,1.9213138818740845,3485.89794921875,409.14080810546875,0.0001
93,2901,3486.757080078125,2.1879701614379883,3484.529541015625,396.6364440917969,0.0001
93,2902,3510.859130859375,2.4272713661193848,3508.392333984375,396.6279602050781,0.0001
93,2903,3478.934814453125,1.926830768585205,3476.96728515625,406.8789978027344,0.0001
93,2904,3495.40283203125,2.328416347503662,3493.03466796875,398.994384765625,0.0001
93,2905,3509.636962890625,2.6121902465820312,3506.984375,402.0905456542969,0.0001
93,2906,3506.79443359375,2.5916528701782227,3504.1630859375,396.8529052734375,0.0001
93,2907,3491.864990234375,2.4573302268981934,3489.3671875,404.1654052734375,0.0001
93,2908,3496.759033203125,2.7436609268188477,3493.9755859375,396.89178466796875,0.0001
93,2909,3506.731689453125,2.3363819122314453,3504.355224609375,400.7166748046875,0.0001
93,2910,3498.85205078125,2.0979177951812744,3496.714599609375,396.4446105957031,0.0001
93,2911,3507.866943359375,2.8596391677856445,3504.968017578125,393.17156982421875,0.0001
93,2912,3502.270751953125,2.416546583175659,3499.81396484375,403.60888671875,0.0001
93,2913,3492.32421875,2.242952823638916,3490.040771484375,404.35968017578125,0.0001
94,2914,3490.106201171875,2.423513412475586,3487.64208984375,405.6318359375,0.0001
94,2915,3488.490478515625,2.7518057823181152,3485.698486328125,402.8057556152344,0.0001
94,2916,3518.225830078125,2.679821491241455,3515.505859375,399.6140441894531,0.0001
94,2917,3492.8671875,2.32670259475708,3490.5,404.0820007324219,0.0001
94,2918,3495.99658203125,3.5583510398864746,3492.398193359375,399.3942565917969,0.0001
94,2919,3500.50439453125,2.6943233013153076,3497.770263671875,397.8463439941406,0.0001
94,2920,3505.4560546875,2.865635395050049,3502.55029296875,401.5502014160156,0.0001
94,2921,3508.212158203125,2.0614304542541504,3506.11083984375,397.79107666015625,0.0001
94,2922,3505.600830078125,2.371861219406128,3503.18896484375,399.677978515625,0.0001
94,2923,3499.376220703125,2.081909418106079,3497.25390625,403.70013427734375,0.0001
94,2924,3480.14013671875,2.327315330505371,3477.77197265625,407.0103454589844,0.0001
94,2925,3492.50732421875,2.3072733879089355,3490.15966796875,403.8348083496094,0.0001
94,2926,3485.432861328125,2.2815403938293457,3483.11083984375,405.82769775390625,0.0001
94,2927,3498.06982421875,2.314556837081909,3495.71533203125,400.7796630859375,0.0001
94,2928,3475.9609375,2.156942367553711,3473.762939453125,408.97344970703125,0.0001
94,2929,3497.443115234375,2.389115810394287,3495.013671875,402.4035339355469,0.0001
94,2930,3488.073486328125,2.2751026153564453,3485.75830078125,400.53863525390625,0.0001
94,2931,3524.1044921875,2.4759438037872314,3521.587890625,406.9219970703125,0.0001
94,2932,3496.902099609375,2.2018961906433105,3494.65966796875,404.103759765625,0.0001
94,2933,3481.634033203125,2.631718873977661,3478.96142578125,407.3737487792969,0.0001
94,2934,3484.464111328125,2.276144027709961,3482.147705078125,402.59429931640625,0.0001
94,2935,3500.57177734375,1.918570637702942,3498.6123046875,409.00048828125,0.0001
94,2936,3483.903076171875,2.2390427589416504,3481.623779296875,403.1220703125,0.0001
94,2937,3505.493896484375,2.738158702850342,3502.71533203125,404.32598876953125,0.0001
94,2938,3499.19970703125,2.3189444541931152,3496.83984375,409.9960021972656,0.0001
94,2939,3492.83154296875,2.1174848079681396,3490.67333984375,408.67315673828125,0.0001
94,2940,3503.553466796875,2.2632718086242676,3501.24951171875,406.781982421875,0.0001
94,2941,3522.3173828125,3.318221092224121,3518.958984375,403.6462097167969,0.0001
94,2942,3511.486328125,2.2303404808044434,3509.2158203125,402.8377685546875,0.0001
94,2943,3508.558349609375,2.4707300662994385,3506.047119140625,404.697021484375,0.0001
94,2944,3505.625,2.496668577194214,3503.08740234375,410.4070739746094,0.0001
95,2945,3500.914794921875,2.598635196685791,3498.275146484375,410.0455322265625,0.0001
95,2946,3492.579345703125,2.2411513328552246,3490.29833984375,398.1986389160156,0.0001
95,2947,3500.13134765625,2.133733034133911,3497.95654296875,411.006591796875,0.0001
95,2948,3498.723388671875,1.9104760885238647,3496.7724609375,405.4803466796875,0.0001
95,2949,3505.3662109375,2.269320249557495,3503.056396484375,404.6847229003906,0.0001
95,2950,3472.5693359375,2.364288568496704,3470.16455078125,406.3755187988281,0.0001
95,2951,3481.95068359375,2.3960890769958496,3479.513427734375,411.7701721191406,0.0001
95,2952,3495.876708984375,2.1197004318237305,3493.71630859375,406.6223449707031,0.0001
95,2953,3500.7099609375,2.820319652557373,3497.84912109375,405.5735168457031,0.0001
95,2954,3486.60205078125,2.160094976425171,3484.401611328125,403.95635986328125,0.0001
95,2955,3496.832275390625,2.8243229389190674,3493.96728515625,407.50518798828125,0.0001
95,2956,3484.56005859375,2.352660655975342,3482.166748046875,406.8841247558594,0.0001
95,2957,3485.48291015625,3.031806230545044,3482.41015625,409.0614929199219,0.0001
95,2958,3502.330078125,2.4493486881256104,3499.83935546875,412.6629638671875,0.0001
95,2959,3487.989501953125,2.1093227863311768,3485.839111328125,410.1966552734375,0.0001
95,2960,3508.15625,2.2958192825317383,3505.81982421875,404.1425476074219,0.0001
95,2961,3490.443115234375,2.11059832572937,3488.29150390625,409.8153076171875,0.0001
95,2962,3505.7568359375,2.028001546859741,3503.6875,413.0135803222656,0.0001
95,2963,3490.51220703125,2.4824204444885254,3487.9892578125,406.1943359375,0.0001
95,2964,3471.3134765625,2.0941250324249268,3469.177978515625,412.452880859375,0.0001
95,2965,3491.38818359375,2.3880767822265625,3488.959716796875,403.702392578125,0.0001
95,2966,3489.126953125,2.3143343925476074,3486.771240234375,413.510009765625,0.0001
95,2967,3488.05908203125,2.552103281021118,3485.466064453125,408.99371337890625,0.0001
95,2968,3503.056884765625,2.6085004806518555,3500.40771484375,406.85687255859375,0.0001
95,2969,3517.489013671875,2.6439568996429443,3514.8046875,403.2617492675781,0.0001
95,2970,3514.8369140625,2.628688097000122,3512.166748046875,414.0052185058594,0.0001
95,2971,3480.489013671875,2.0829403400421143,3478.365234375,407.4828796386719,0.0001
95,2972,3500.551025390625,2.208904504776001,3498.3017578125,403.19384765625,0.0001
95,2973,3507.06103515625,1.794181227684021,3505.22607421875,407.016845703125,0.0001
95,2974,3479.1162109375,2.3407530784606934,3476.7333984375,420.25,0.0001
95,2975,3495.70166015625,2.726317882537842,3492.93310546875,422.1968994140625,0.0001
96,2976,3492.674560546875,2.633775234222412,3489.9990234375,418.1223449707031,0.0001
