epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
71,2202,3834.908447265625,7.8703932762146,3827.0,380.2221374511719,0.0001
71,2203,3853.803955078125,6.637142658233643,3847.12744140625,393.5802307128906,0.0001
71,2204,3851.05615234375,6.981550216674805,3844.037353515625,372.90362548828125,0.0001
71,2205,3829.151123046875,6.328830718994141,3822.78271484375,394.3602294921875,0.0001
71,2206,3842.20703125,7.194231033325195,3834.97216796875,405.7922058105469,0.0001
71,2207,3836.872314453125,6.634476184844971,3830.19921875,386.2574768066406,0.0001
71,2208,3853.1884765625,7.446157455444336,3845.7041015625,383.3651123046875,0.0001
71,2209,3853.696044921875,7.758367538452148,3845.900390625,373.91326904296875,0.0001
71,2210,3840.692626953125,6.547270774841309,3834.10498046875,403.3939208984375,0.0001
71,2211,3849.615966796875,7.424936294555664,3842.152587890625,383.42669677734375,0.0001
71,2212,3850.571533203125,6.853087902069092,3843.68017578125,383.012939453125,0.0001
71,2213,3853.471923828125,8.2715425491333,3845.157470703125,429.7509765625,0.0001
71,2214,3844.45458984375,7.307976245880127,3837.1103515625,364.78485107421875,0.0001
71,2215,3852.493408203125,7.319061279296875,3845.13134765625,428.9776611328125,0.0001
71,2216,3860.59765625,7.582551956176758,3852.974365234375,408.252197265625,0.0001
71,2217,3849.7080078125,7.29042387008667,3842.3740234375,434.02142333984375,0.0001
71,2218,3851.325439453125,7.2633376121521,3844.02392578125,380.9532775878906,0.0001
71,2219,3844.6513671875,7.156654357910156,3837.453125,415.45538330078125,0.0001
71,2220,3852.79296875,7.737388610839844,3845.017578125,380.3974304199219,0.0001
71,2221,3846.65185546875,9.464195251464844,3837.149169921875,385.4064636230469,0.0001
71,2222,3864.76318359375,7.57079553604126,3857.1572265625,351.899658203125,0.0001
71,2223,3846.20556640625,6.624436855316162,3839.5439453125,372.15838623046875,0.0001
71,2224,3839.681884765625,7.308167934417725,3832.33642578125,374.17767333984375,0.0001
71,2225,3855.304443359375,7.272055625915527,3847.99560546875,368.04180908203125,0.0001
71,2226,3847.43798828125,6.99957799911499,3840.39697265625,414.5384216308594,0.0001
71,2227,3862.93310546875,7.07633113861084,3855.81494140625,418.0820617675781,0.0001
71,2228,3844.822021484375,8.0527982711792,3836.72900390625,402.1231994628906,0.0001
71,2229,3837.26123046875,5.494841575622559,3831.72607421875,402.211669921875,0.0001
71,2230,3852.322021484375,7.485781669616699,3844.7939453125,422.2880859375,0.0001
71,2231,3846.013671875,6.932726860046387,3839.0400390625,411.03912353515625,0.0001
72,2232,3841.89404296875,6.847480297088623,3835.008544921875,380.541259765625,0.0001
72,2233,3824.89990234375,7.025335788726807,3817.83447265625,400.31671142578125,0.0001
72,2234,3862.251220703125,6.5920305252075195,3855.619140625,399.6783142089844,0.0001
72,2235,3841.483642578125,7.511080741882324,3833.93310546875,395.509521484375,0.0001
72,2236,3835.974609375,6.107630729675293,3829.825927734375,410.56109619140625,0.0001
72,2237,3847.2578125,5.938458442687988,3841.283447265625,359.2161560058594,0.0001
72,2238,3847.12744140625,7.288290977478027,3839.798828125,402.025390625,0.0001
72,2239,3851.074462890625,7.443647384643555,3843.58935546875,415.4611511230469,0.0001
72,2240,3844.1416015625,7.34960412979126,3836.751220703125,408.3966979980469,0.0001
72,2241,3843.809814453125,6.25166130065918,3837.520263671875,377.7811584472656,0.0001
72,2242,3846.8349609375,7.314601898193359,3839.478271484375,418.8450012207031,0.0001
72,2243,3847.80224609375,6.5731072425842285,3841.18896484375,402.3051452636719,0.0001
72,2244,3854.980712890625,7.745047092437744,3847.19677734375,387.7065734863281,0.0001
72,2245,3863.200927734375,7.9617156982421875,3855.198486328125,407.00946044921875,0.0001
72,2246,3850.766357421875,7.043139934539795,3843.68603515625,371.396484375,0.0001
72,2247,3844.59130859375,7.890310287475586,3836.662109375,388.1334533691406,0.0001
72,2248,3847.766845703125,7.86491060256958,3839.862060546875,396.869140625,0.0001
72,2249,3844.26513671875,7.9585371017456055,3836.268798828125,377.9809875488281,0.0001
72,2250,3850.141357421875,7.264132499694824,3842.838134765625,390.9536437988281,0.0001
72,2251,3843.42236328125,7.897473335266113,3835.482421875,425.9397888183594,0.0001
72,2252,3849.010009765625,7.705982685089111,3841.26416015625,397.4200439453125,0.0001
72,2253,3847.993408203125,7.831700325012207,3840.123779296875,378.03582763671875,0.0001
72,2254,3847.04150390625,8.52416706085205,3838.4794921875,377.92919921875,0.0001
72,2255,3846.22314453125,6.747198581695557,3839.436279296875,394.6307678222656,0.0001
72,2256,3853.73193359375,6.966167449951172,3846.724609375,411.873046875,0.0001
72,2257,3854.03369140625,8.04508113861084,3845.947509765625,410.89739990234375,0.0001
72,2258,3838.705322265625,5.544187545776367,3833.1220703125,390.97698974609375,0.0001
72,2259,3837.004150390625,7.96076774597168,3829.003662109375,397.5443420410156,0.0001
72,2260,3870.14208984375,7.198714256286621,3862.904296875,390.0758056640625,0.0001
72,2261,3850.164794921875,7.438146591186523,3842.689453125,370.8575439453125,0.0001
72,2262,3848.621826171875,7.1558990478515625,3841.42578125,399.74725341796875,0.0001
73,2263,3841.17529296875,7.433620452880859,3833.70361328125,380.3848876953125,0.0001
73,2264,3833.989501953125,7.212554931640625,3826.73828125,385.33331298828125,0.0001
73,2265,3843.163818359375,7.46720552444458,3835.6591796875,374.6351318359375,0.0001
73,2266,3847.023193359375,6.676465034484863,3840.3095703125,371.7799072265625,0.0001
73,2267,3838.113037109375,7.591424942016602,3830.482666015625,389.97113037109375,0.0001
73,2268,3857.570556640625,7.9217095375061035,3849.606689453125,423.3311767578125,0.0001
73,2269,3845.005615234375,6.772192001342773,3838.195556640625,378.4762878417969,0.0001
73,2270,3842.69189453125,7.405727386474609,3835.24560546875,405.023681640625,0.0001
73,2271,3850.841796875,8.011887550354004,3842.7939453125,358.7994384765625,0.0001
73,2272,3849.8212890625,6.550620079040527,3843.232421875,382.5335693359375,0.0001
73,2273,3843.4521484375,6.740475654602051,3836.67333984375,382.47552490234375,0.0001
73,2274,3848.95458984375,8.031220436096191,3840.8837890625,395.072265625,0.0001
73,2275,3852.63330078125,7.16777229309082,3845.426025390625,394.9064636230469,0.0001
73,2276,3869.65625,7.847670078277588,3861.767578125,411.205078125,0.0001
73,2277,3848.57080078125,8.79760456085205,3839.7294921875,436.13311767578125,0.0001
73,2278,3854.61279296875,7.814755916595459,3846.7607421875,373.694091796875,0.0001
73,2279,3828.552001953125,6.679858207702637,3821.83447265625,376.0911865234375,0.0001
73,2280,3857.72021484375,6.850191116333008,3850.830078125,401.46820068359375,0.0001
73,2281,3837.1162109375,6.6301140785217285,3830.448974609375,371.28948974609375,0.0001
73,2282,3838.3154296875,7.450587749481201,3830.824462890625,403.7278747558594,0.0001
73,2283,3842.512939453125,8.449850082397461,3834.0244140625,385.16766357421875,0.0001
73,2284,3849.260986328125,7.5247955322265625,3841.6943359375,417.82623291015625,0.0001
73,2285,3846.505126953125,6.8305253982543945,3839.6357421875,388.042724609375,0.0001
73,2286,3838.8388671875,7.375941276550293,3831.421875,409.59222412109375,0.0001
73,2287,3842.129150390625,6.136075019836426,3835.95458984375,386.657958984375,0.0001
73,2288,3852.006103515625,6.931387901306152,3845.0341796875,405.3346862792969,0.0001
73,2289,3844.4716796875,6.538573265075684,3837.8955078125,374.91241455078125,0.0001
73,2290,3856.788818359375,7.452259063720703,3849.2998046875,367.731689453125,0.0001
73,2291,3839.38916015625,7.126770496368408,3832.224609375,379.17144775390625,0.0001
73,2292,3850.054931640625,7.1890692710876465,3842.825439453125,404.9928283691406,0.0001
73,2293,3845.1767578125,6.564743518829346,3838.5703125,416.4694519042969,0.0001
74,2294,3855.498779296875,8.186820030212402,3847.27294921875,391.6522216796875,0.0001
74,2295,3850.9072265625,7.1973724365234375,3843.67236328125,376.09808349609375,0.0001
74,2296,3839.174560546875,6.80028772354126,3832.33544921875,387.18182373046875,0.0001
74,2297,3845.04638671875,6.146757125854492,3838.86328125,363.8148193359375,0.0001
74,2298,3844.096923828125,6.854404449462891,3837.20068359375,416.9953918457031,0.0001
74,2299,3852.7841796875,6.941835403442383,3845.802490234375,397.8941345214844,0.0001
74,2300,3849.69189453125,6.577770233154297,3843.0751953125,389.06097412109375,0.0001
74,2301,3851.296630859375,7.5724287033081055,3843.68212890625,420.83544921875,0.0001
74,2302,3845.62255859375,7.104278564453125,3838.478515625,396.888671875,0.0001
74,2303,3839.443115234375,6.846953392028809,3832.557861328125,383.66131591796875,0.0001
74,2304,3850.32373046875,6.454222679138184,3843.8310546875,386.8387145996094,0.0001
74,2305,3836.111328125,7.942686557769775,3828.12841796875,402.3480529785156,0.0001
74,2306,3836.3974609375,7.552559852600098,3828.80615234375,389.1742858886719,0.0001
74,2307,3853.10693359375,7.828543663024902,3845.2392578125,390.82159423828125,0.0001
74,2308,3858.098876953125,6.755735397338867,3851.303955078125,392.54852294921875,0.0001
74,2309,3851.590087890625,6.776303768157959,3844.777099609375,366.2735290527344,0.0001
74,2310,3859.12939453125,7.606099605560303,3851.47998046875,431.38031005859375,0.0001
74,2311,3820.96044921875,7.679705619812012,3813.2431640625,375.00506591796875,0.0001
74,2312,3852.91064453125,6.327494144439697,3846.54833984375,348.15802001953125,0.0001
74,2313,3843.8896484375,8.007892608642578,3835.84228515625,394.43072509765625,0.0001
74,2314,3837.17529296875,7.473901748657227,3829.66015625,413.1568603515625,0.0001
74,2315,3841.459228515625,7.35236930847168,3834.0673828125,395.3675231933594,0.0001
74,2316,3856.802490234375,7.893710613250732,3848.872314453125,364.958984375,0.0001
74,2317,3845.815185546875,6.580857753753662,3839.19287109375,413.93988037109375,0.0001
74,2318,3840.269287109375,7.757602214813232,3832.47314453125,384.7107238769531,0.0001
74,2319,3864.121337890625,9.091961860656738,3854.98681640625,425.5858154296875,0.0001
74,2320,3861.390869140625,6.673566818237305,3854.67724609375,401.0274353027344,0.0001
74,2321,3832.08154296875,6.561507225036621,3825.47900390625,409.4376525878906,0.0001
74,2322,3848.284912109375,7.746642112731934,3840.498046875,403.7829895019531,0.0001
74,2323,3830.02099609375,7.878448009490967,3822.10302734375,395.521484375,0.0001
74,2324,3834.046630859375,6.634428024291992,3827.37646484375,355.8873291015625,0.0001
75,2325,3852.113037109375,6.926817893981934,3845.14892578125,372.3809509277344,0.0001
75,2326,3843.677978515625,6.002711296081543,3837.63623046875,389.7643127441406,0.0001
75,2327,3837.550048828125,7.581567287445068,3829.92626953125,422.7010498046875,0.0001
75,2328,3848.367431640625,7.50977897644043,3840.8173828125,402.8519592285156,0.0001
75,2329,3837.942138671875,6.831637382507324,3831.07177734375,388.01995849609375,0.0001
75,2330,3846.54150390625,8.448430061340332,3838.049560546875,433.87579345703125,0.0001
75,2331,3845.463623046875,7.317734718322754,3838.107177734375,387.8221435546875,0.0001
75,2332,3850.715087890625,7.002516746520996,3843.67578125,367.8157958984375,0.0001
75,2333,3843.906494140625,7.683088302612305,3836.1826171875,408.14483642578125,0.0001
75,2334,3861.65234375,6.999403953552246,3854.61328125,394.9767761230469,0.0001
75,2335,3834.437744140625,7.289066314697266,3827.108154296875,404.5018615722656,0.0001
75,2336,3839.40576171875,6.666263580322266,3832.7001953125,392.9377746582031,0.0001
75,2337,3840.5126953125,6.90228271484375,3833.57275390625,376.8931579589844,0.0001
75,2338,3841.362548828125,7.0906500816345215,3834.23291015625,389.533447265625,0.0001
75,2339,3838.490966796875,8.17270278930664,3830.2783203125,399.7436828613281,0.0001
75,2340,3842.5771484375,6.2075982093811035,3836.332275390625,373.5099792480469,0.0001
75,2341,3847.3251953125,8.869068145751953,3838.41845703125,376.2020263671875,0.0001
75,2342,3839.394775390625,7.006755352020264,3832.34619140625,417.90966796875,0.0001
75,2343,3855.13671875,7.49937105178833,3847.60009765625,374.41058349609375,0.0001
75,2344,3842.447265625,7.828012466430664,3834.579345703125,399.0325927734375,0.0001
75,2345,3832.703857421875,6.446963310241699,3826.218505859375,383.2602844238281,0.0001
75,2346,3849.476806640625,7.644465446472168,3841.79296875,392.26959228515625,0.0001
75,2347,3852.529052734375,6.247073650360107,3846.23828125,437.46942138671875,0.0001
75,2348,3844.326904296875,8.050515174865723,3836.237548828125,388.25146484375,0.0001
75,2349,3844.79150390625,7.414758682250977,3837.33642578125,402.6679382324219,0.0001
75,2350,3860.957275390625,6.392825603485107,3854.527099609375,373.77783203125,0.0001
75,2351,3834.96435546875,6.992730140686035,3827.9326171875,389.6703796386719,0.0001
75,2352,3841.68505859375,6.768331527709961,3834.878173828125,385.231689453125,0.0001
75,2353,3851.1552734375,7.141909122467041,3843.972412109375,409.5840759277344,0.0001
75,2354,3852.974609375,7.898738861083984,3845.03564453125,403.9340515136719,0.0001
75,2355,3834.579345703125,6.383528709411621,3828.1552734375,405.48480224609375,0.0001
76,2356,3826.373046875,7.463099479675293,3818.87060546875,392.5275573730469,0.0001
76,2357,3845.8681640625,7.190126419067383,3838.638427734375,394.70257568359375,0.0001
76,2358,3845.134033203125,7.172871112823486,3837.91943359375,416.8365783691406,0.0001
76,2359,3838.97705078125,6.776689052581787,3832.162109375,383.3616027832031,0.0001
76,2360,3854.313720703125,7.026643753051758,3847.2451171875,419.7720031738281,0.0001
76,2361,3838.670654296875,6.5427656173706055,3832.089111328125,388.8869934082031,0.0001
76,2362,3844.173095703125,6.2874603271484375,3837.84619140625,394.29266357421875,0.0001
76,2363,3822.33544921875,6.621922492980957,3815.67333984375,403.502685546875,0.0001
76,2364,3848.089599609375,7.678734302520752,3840.368896484375,420.0155944824219,0.0001
76,2365,3843.93310546875,7.472823619842529,3836.419921875,403.6464538574219,0.0001
76,2366,3840.952880859375,8.087568283081055,3832.825927734375,392.6134948730469,0.0001
76,2367,3840.31689453125,7.768537998199463,3832.51123046875,371.3746643066406,0.0001
76,2368,3852.93896484375,7.013061046600342,3845.88623046875,398.2281188964844,0.0001
76,2369,3836.81982421875,7.5073394775390625,3829.273193359375,391.89935302734375,0.0001
76,2370,3835.689208984375,6.794652462005615,3828.857421875,371.81317138671875,0.0001
76,2371,3847.536865234375,6.7026262283325195,3840.796875,372.8927917480469,0.0001
76,2372,3842.9912109375,6.755535125732422,3836.19482421875,406.886474609375,0.0001
76,2373,3857.580322265625,7.138082981109619,3850.40576171875,364.44940185546875,0.0001
76,2374,3863.27001953125,7.482041358947754,3855.747802734375,403.6233215332031,0.0001
76,2375,3841.49658203125,7.664830207824707,3833.7919921875,398.4275817871094,0.0001
76,2376,3837.159912109375,6.518483638763428,3830.600341796875,409.3806457519531,0.0001
76,2377,3841.85205078125,8.114237785339355,3833.697265625,404.6046142578125,0.0001
76,2378,3853.32373046875,8.37651252746582,3844.90625,410.3356628417969,0.0001
76,2379,3847.5029296875,7.01886510848999,3840.44775390625,364.49566650390625,0.0001
76,2380,3845.071044921875,7.665155410766602,3837.365234375,407.05389404296875,0.0001
76,2381,3837.72802734375,6.427401542663574,3831.260009765625,405.8416442871094,0.0001
76,2382,3846.17529296875,7.038309574127197,3839.095703125,412.14556884765625,0.0001
76,2383,3836.5009765625,8.345099449157715,3828.116455078125,393.591064453125,0.0001
76,2384,3832.96240234375,7.462696552276611,3825.4599609375,398.64129638671875,0.0001
76,2385,3840.214599609375,7.693485260009766,3832.48388671875,371.2049560546875,0.0001
76,2386,3841.169677734375,6.448189735412598,3834.68017578125,413.53729248046875,0.0001
77,2387,3822.99169921875,7.08915376663208,3815.863037109375,396.2564697265625,0.0001
77,2388,3835.8291015625,5.856613636016846,3829.934814453125,376.27362060546875,0.0001
77,2389,3839.587646484375,7.378940582275391,3832.170654296875,381.0545959472656,0.0001
77,2390,3849.697021484375,7.421091556549072,3842.23388671875,418.9396057128906,0.0001
77,2391,3850.88525390625,7.332254409790039,3843.51123046875,417.1641845703125,0.0001
77,2392,3832.469970703125,8.198667526245117,3824.230224609375,410.20654296875,0.0001
77,2393,3833.9345703125,6.445502281188965,3827.44921875,398.9017639160156,0.0001
77,2394,3838.82666015625,6.516961097717285,3832.269775390625,400.13714599609375,0.0001
77,2395,3859.887451171875,7.062211036682129,3852.783203125,420.2869567871094,0.0001
77,2396,3842.493896484375,7.266188621520996,3835.189208984375,385.944091796875,0.0001
77,2397,3829.91552734375,6.354832172393799,3823.518310546875,423.67803955078125,0.0001
